Season,Team1ID,Team2ID,Team1Name,Team2Name,Team1WinProbability,Team2WinProbability,PredictedWinner,PredictedWinnerName,UpsetProbability
2024,1159,1429,Colgate,Utah St,0.41477806373758935,0.5852219362624107,1429,Utah St,0.5852219362624107
2024,1159,1436,Colgate,Vermont,0.366901178159345,0.633098821840655,1436,Vermont,0.633098821840655
2024,1159,1438,Colgate,Virginia,0.26293283934853867,0.7370671606514614,1438,Virginia,0.7370671606514614
2024,1159,1443,Colgate,WKU,0.830627815997294,0.16937218400270604,1159,Colgate,0.830627815997294
2024,1159,1447,Colgate,Wagner,0.7709322038795391,0.2290677961204609,1159,Colgate,0.7709322038795391
2024,1159,1450,Colgate,Washington St,0.28589793608919006,0.71410206391081,1450,Washington St,0.71410206391081
2024,1159,1458,Colgate,Wisconsin,0.2498968384818232,0.7501031615181768,1458,Wisconsin,0.7501031615181768
2024,1159,1463,Colgate,Yale,0.4946177041198787,0.5053822958801213,1463,Yale,0.5053822958801213
2024,1160,1161,Colorado,Colorado St,0.4733920951025606,0.5266079048974395,1161,Colorado St,0.5266079048974395
2024,1160,1163,Colorado,Connecticut,0.14299314119558976,0.8570068588044102,1163,Connecticut,0.8570068588044102
2024,1160,1166,Colorado,Creighton,0.29762406381311973,0.7023759361868802,1166,Creighton,0.7023759361868802
2024,1160,1173,Colorado,Dayton,0.47495798639345893,0.525042013606541,1173,Dayton,0.525042013606541
2024,1160,1179,Colorado,Drake,0.33819212587525205,0.661807874124748,1179,Drake,0.661807874124748
2024,1160,1181,Colorado,Duke,0.22748309782573323,0.7725169021742668,1181,Duke,0.7725169021742668
2024,1160,1182,Colorado,Duquesne,0.7193883604529201,0.2806116395470799,1160,Colorado,0.7193883604529201
2024,1160,1194,Colorado,FL Atlantic,0.3035554913540838,0.6964445086459162,1194,FL Atlantic,0.6964445086459162
2024,1160,1196,Colorado,Florida,0.5404184412111736,0.45958155878882645,1160,Colorado,0.5404184412111736
2024,1160,1211,Colorado,Gonzaga,0.26259866416387834,0.7374013358361217,1211,Gonzaga,0.7374013358361217
2024,1160,1212,Colorado,Grambling,0.8568814470504598,0.14311855294954023,1160,Colorado,0.8568814470504598
2024,1160,1213,Colorado,Grand Canyon,0.7946637769384552,0.20533622306154475,1160,Colorado,0.7946637769384552
2024,1160,1222,Colorado,Houston,0.18841871573502733,0.8115812842649727,1222,Houston,0.8115812842649727
2024,1160,1224,Colorado,Howard,0.9152238812562786,0.08477611874372137,1160,Colorado,0.9152238812562786
2024,1160,1228,Colorado,Illinois,0.3013814183733893,0.6986185816266107,1228,Illinois,0.6986185816266107
2024,1160,1235,Colorado,Iowa St,0.20172324558883079,0.7982767544111692,1235,Iowa St,0.7982767544111692
2024,1160,1241,Colorado,James Madison,0.4222397461687604,0.5777602538312396,1241,James Madison,0.5777602538312396
2024,1160,1242,Colorado,Kansas,0.3308566878093928,0.6691433121906072,1242,Kansas,0.6691433121906072
2024,1160,1246,Colorado,Kentucky,0.4698835296765652,0.5301164703234348,1246,Kentucky,0.5301164703234348
2024,1160,1253,Colorado,Long Beach St,0.8105846426964534,0.18941535730354664,1160,Colorado,0.8105846426964534
2024,1160,1255,Colorado,Longwood,0.7655592626704688,0.2344407373295312,1160,Colorado,0.7655592626704688
2024,1160,1266,Colorado,Marquette,0.186546666350148,0.813453333649852,1266,Marquette,0.813453333649852
2024,1160,1270,Colorado,McNeese St,0.6732274272957774,0.32677257270422255,1160,Colorado,0.6732274272957774
2024,1160,1277,Colorado,Michigan St,0.2753723427785816,0.7246276572214184,1277,Michigan St,0.7246276572214184
2024,1160,1280,Colorado,Mississippi St,0.3061383134433079,0.6938616865566921,1280,Mississippi St,0.6938616865566921
2024,1160,1286,Colorado,Montana St,0.8619396366500464,0.13806036334995364,1160,Colorado,0.8619396366500464
2024,1160,1287,Colorado,Morehead St,0.7811275253402206,0.21887247465977944,1160,Colorado,0.7811275253402206
2024,1160,1301,Colorado,NC State,0.572611983806381,0.427388016193619,1160,Colorado,0.572611983806381
2024,1160,1304,Colorado,Nebraska,0.4205085047869733,0.5794914952130267,1304,Nebraska,0.5794914952130267
2024,1160,1305,Colorado,Nevada,0.5944127332721144,0.4055872667278856,1160,Colorado,0.5944127332721144
2024,1160,1307,Colorado,New Mexico,0.43715746266950356,0.5628425373304964,1307,New Mexico,0.5628425373304964
2024,1160,1314,Colorado,North Carolina,0.2066736810717844,0.7933263189282156,1314,North Carolina,0.7933263189282156
2024,1160,1321,Colorado,Northwestern,0.5219973083301308,0.4780026916698692,1160,Colorado,0.5219973083301308
2024,1160,1324,Colorado,Oakland,0.7633472661640273,0.23665273383597274,1160,Colorado,0.7633472661640273
2024,1160,1332,Colorado,Oregon,0.6073740516329569,0.3926259483670431,1160,Colorado,0.6073740516329569
2024,1160,1345,Colorado,Purdue,0.1840883277269597,0.8159116722730403,1345,Purdue,0.8159116722730403
2024,1160,1355,Colorado,S Dakota St,0.796681194721905,0.20331880527809498,1160,Colorado,0.796681194721905
2024,1160,1359,Colorado,Samford,0.8201740689912499,0.1798259310087501,1160,Colorado,0.8201740689912499
2024,1160,1361,Colorado,San Diego St,0.561196578553296,0.43880342144670403,1160,Colorado,0.561196578553296
2024,1160,1376,Colorado,South Carolina,0.42429312304375566,0.5757068769562443,1376,South Carolina,0.5757068769562443
2024,1160,1388,Colorado,St Mary's CA,0.2655695482947521,0.7344304517052479,1388,St Mary's CA,0.7344304517052479
2024,1160,1389,Colorado,St Peter's,0.8040454886691998,0.19595451133080022,1160,Colorado,0.8040454886691998
2024,1160,1391,Colorado,Stetson,0.8335350320142846,0.16646496798571542,1160,Colorado,0.8335350320142846
2024,1160,1395,Colorado,TCU,0.3534878861971371,0.6465121138028629,1395,TCU,0.6465121138028629
2024,1160,1397,Colorado,Tennessee,0.29614242334353175,0.7038575766564683,1397,Tennessee,0.7038575766564683
2024,1160,1400,Colorado,Texas,0.4782709471528736,0.5217290528471263,1400,Texas,0.5217290528471263
2024,1160,1401,Colorado,Texas A&M,0.38119378908271845,0.6188062109172816,1401,Texas A&M,0.6188062109172816
2024,1160,1403,Colorado,Texas Tech,0.41364899287937584,0.5863510071206242,1403,Texas Tech,0.5863510071206242
2024,1160,1412,Colorado,UAB,0.8299785275239081,0.1700214724760919,1160,Colorado,0.8299785275239081
2024,1160,1429,Colorado,Utah St,0.5815194438341075,0.4184805561658925,1160,Colorado,0.5815194438341075
2024,1160,1436,Colorado,Vermont,0.7334498336598455,0.2665501663401545,1160,Colorado,0.7334498336598455
2024,1160,1438,Colorado,Virginia,0.3552230104304205,0.6447769895695795,1438,Virginia,0.6447769895695795
2024,1160,1443,Colorado,WKU,0.8701481531233541,0.12985184687664586,1160,Colorado,0.8701481531233541
2024,1160,1447,Colorado,Wagner,0.7483332427066682,0.25166675729333177,1160,Colorado,0.7483332427066682
2024,1160,1450,Colorado,Washington St,0.45007512901721997,0.54992487098278,1450,Washington St,0.54992487098278
2024,1160,1458,Colorado,Wisconsin,0.32053499442075134,0.6794650055792486,1458,Wisconsin,0.6794650055792486
2024,1160,1463,Colorado,Yale,0.7698630324358922,0.23013696756410784,1160,Colorado,0.7698630324358922
2024,1161,1163,Colorado St,Connecticut,0.17153787607619508,0.8284621239238049,1163,Connecticut,0.8284621239238049
2024,1161,1166,Colorado St,Creighton,0.28572927673950294,0.714270723260497,1166,Creighton,0.714270723260497
2024,1161,1173,Colorado St,Dayton,0.4579733877028942,0.5420266122971058,1173,Dayton,0.5420266122971058
2024,1161,1179,Colorado St,Drake,0.4049637863197247,0.5950362136802754,1179,Drake,0.5950362136802754
2024,1161,1181,Colorado St,Duke,0.24895140695340257,0.7510485930465974,1181,Duke,0.7510485930465974
2024,1161,1182,Colorado St,Duquesne,0.7029931631414339,0.2970068368585661,1161,Colorado St,0.7029931631414339
2024,1161,1194,Colorado St,FL Atlantic,0.39845602068215286,0.6015439793178472,1194,FL Atlantic,0.6015439793178472
2024,1161,1196,Colorado St,Florida,0.5978194712033195,0.40218052879668054,1161,Colorado St,0.5978194712033195
2024,1161,1211,Colorado St,Gonzaga,0.28137768472204394,0.7186223152779561,1211,Gonzaga,0.7186223152779561
2024,1161,1212,Colorado St,Grambling,0.889355484403354,0.11064451559664601,1161,Colorado St,0.889355484403354
2024,1161,1213,Colorado St,Grand Canyon,0.7158884216837551,0.2841115783162449,1161,Colorado St,0.7158884216837551
2024,1161,1222,Colorado St,Houston,0.2065117838851908,0.7934882161148091,1222,Houston,0.7934882161148091
2024,1161,1224,Colorado St,Howard,0.8893169097664747,0.1106830902335253,1161,Colorado St,0.8893169097664747
2024,1161,1228,Colorado St,Illinois,0.3668945448299969,0.633105455170003,1228,Illinois,0.633105455170003
2024,1161,1235,Colorado St,Iowa St,0.18036396108127178,0.8196360389187283,1235,Iowa St,0.8196360389187283
2024,1161,1241,Colorado St,James Madison,0.5193905632495956,0.48060943675040435,1161,Colorado St,0.5193905632495956
2024,1161,1242,Colorado St,Kansas,0.2906298216718699,0.7093701783281301,1242,Kansas,0.7093701783281301
2024,1161,1246,Colorado St,Kentucky,0.37593287149286886,0.6240671285071311,1246,Kentucky,0.6240671285071311
2024,1161,1253,Colorado St,Long Beach St,0.8519228129048506,0.1480771870951494,1161,Colorado St,0.8519228129048506
2024,1161,1255,Colorado St,Longwood,0.8333515968161596,0.16664840318384044,1161,Colorado St,0.8333515968161596
2024,1161,1266,Colorado St,Marquette,0.18841119635956793,0.8115888036404321,1266,Marquette,0.8115888036404321
2024,1161,1270,Colorado St,McNeese St,0.6818477125672304,0.3181522874327696,1161,Colorado St,0.6818477125672304
2024,1161,1277,Colorado St,Michigan St,0.29642715712064954,0.7035728428793504,1277,Michigan St,0.7035728428793504
2024,1161,1280,Colorado St,Mississippi St,0.48155203832325677,0.5184479616767432,1280,Mississippi St,0.5184479616767432
2024,1161,1286,Colorado St,Montana St,0.8639520682194883,0.13604793178051167,1161,Colorado St,0.8639520682194883
2024,1161,1287,Colorado St,Morehead St,0.7815338308435047,0.2184661691564953,1161,Colorado St,0.7815338308435047
2024,1161,1301,Colorado St,NC State,0.6803992663968536,0.31960073360314645,1161,Colorado St,0.6803992663968536
2024,1161,1304,Colorado St,Nebraska,0.4727763583495542,0.5272236416504458,1304,Nebraska,0.5272236416504458
2024,1161,1305,Colorado St,Nevada,0.5565595605448318,0.4434404394551682,1161,Colorado St,0.5565595605448318
2024,1161,1307,Colorado St,New Mexico,0.4735596638242329,0.526440336175767,1307,New Mexico,0.526440336175767
2024,1161,1314,Colorado St,North Carolina,0.2276043382123703,0.7723956617876298,1314,North Carolina,0.7723956617876298
2024,1161,1321,Colorado St,Northwestern,0.49749435345832166,0.5025056465416784,1321,Northwestern,0.5025056465416784
2024,1161,1324,Colorado St,Oakland,0.7893954338030476,0.21060456619695245,1161,Colorado St,0.7893954338030476
2024,1161,1332,Colorado St,Oregon,0.5479955727028782,0.45200442729712176,1161,Colorado St,0.5479955727028782
2024,1161,1345,Colorado St,Purdue,0.22745953029416405,0.772540469705836,1345,Purdue,0.772540469705836
2024,1161,1355,Colorado St,S Dakota St,0.7963243831040963,0.20367561689590374,1161,Colorado St,0.7963243831040963
2024,1161,1359,Colorado St,Samford,0.8286771064808285,0.17132289351917152,1161,Colorado St,0.8286771064808285
2024,1161,1361,Colorado St,San Diego St,0.4236401427033316,0.5763598572966684,1361,San Diego St,0.5763598572966684
2024,1161,1376,Colorado St,South Carolina,0.47541891828447086,0.5245810817155292,1376,South Carolina,0.5245810817155292
2024,1161,1388,Colorado St,St Mary's CA,0.2937789168777648,0.7062210831222352,1388,St Mary's CA,0.7062210831222352
2024,1161,1389,Colorado St,St Peter's,0.8060124462113589,0.19398755378864108,1161,Colorado St,0.8060124462113589
2024,1161,1391,Colorado St,Stetson,0.8510877285487842,0.14891227145121577,1161,Colorado St,0.8510877285487842
2024,1161,1395,Colorado St,TCU,0.4951185056837211,0.5048814943162789,1395,TCU,0.5048814943162789
2024,1161,1397,Colorado St,Tennessee,0.23206799570237802,0.767932004297622,1397,Tennessee,0.767932004297622
2024,1161,1400,Colorado St,Texas,0.4908136336570086,0.5091863663429914,1400,Texas,0.5091863663429914
2024,1161,1401,Colorado St,Texas A&M,0.45894656099681747,0.5410534390031825,1401,Texas A&M,0.5410534390031825
2024,1161,1403,Colorado St,Texas Tech,0.49106603512741864,0.5089339648725814,1403,Texas Tech,0.5089339648725814
2024,1161,1412,Colorado St,UAB,0.8742331587792285,0.12576684122077153,1161,Colorado St,0.8742331587792285
2024,1161,1429,Colorado St,Utah St,0.5320236548097305,0.46797634519026954,1161,Colorado St,0.5320236548097305
2024,1161,1436,Colorado St,Vermont,0.6999352054508574,0.3000647945491426,1161,Colorado St,0.6999352054508574
2024,1161,1438,Colorado St,Virginia,0.33093008688930386,0.6690699131106961,1438,Virginia,0.6690699131106961
2024,1161,1443,Colorado St,WKU,0.8478818683645415,0.1521181316354585,1161,Colorado St,0.8478818683645415
2024,1161,1447,Colorado St,Wagner,0.7801134533670895,0.21988654663291052,1161,Colorado St,0.7801134533670895
2024,1161,1450,Colorado St,Washington St,0.4651403899658064,0.5348596100341936,1450,Washington St,0.5348596100341936
2024,1161,1458,Colorado St,Wisconsin,0.3341168834110532,0.6658831165889467,1458,Wisconsin,0.6658831165889467
2024,1161,1463,Colorado St,Yale,0.7559672547058088,0.24403274529419117,1161,Colorado St,0.7559672547058088
2024,1163,1166,Connecticut,Creighton,0.7530746799170938,0.24692532008290624,1163,Connecticut,0.7530746799170938
2024,1163,1173,Connecticut,Dayton,0.8328204810978165,0.16717951890218352,1163,Connecticut,0.8328204810978165
2024,1163,1179,Connecticut,Drake,0.7976610886226335,0.20233891137736648,1163,Connecticut,0.7976610886226335
2024,1163,1181,Connecticut,Duke,0.7731806133996673,0.22681938660033274,1163,Connecticut,0.7731806133996673
2024,1163,1182,Connecticut,Duquesne,0.8542158203328333,0.14578417966716672,1163,Connecticut,0.8542158203328333
2024,1163,1194,Connecticut,FL Atlantic,0.8348240649967544,0.16517593500324557,1163,Connecticut,0.8348240649967544
2024,1163,1196,Connecticut,Florida,0.8882821870087507,0.11171781299124928,1163,Connecticut,0.8882821870087507
2024,1163,1211,Connecticut,Gonzaga,0.7732841809355195,0.22671581906448046,1163,Connecticut,0.7732841809355195
2024,1163,1212,Connecticut,Grambling,0.9104413836239595,0.08955861637604046,1163,Connecticut,0.9104413836239595
2024,1163,1213,Connecticut,Grand Canyon,0.9047593153471928,0.09524068465280722,1163,Connecticut,0.9047593153471928
2024,1163,1222,Connecticut,Houston,0.36592245652426303,0.634077543475737,1222,Houston,0.634077543475737
2024,1163,1224,Connecticut,Howard,0.959728834831008,0.040271165168991985,1163,Connecticut,0.959728834831008
2024,1163,1228,Connecticut,Illinois,0.8150573437576144,0.1849426562423856,1163,Connecticut,0.8150573437576144
2024,1163,1235,Connecticut,Iowa St,0.7131861450375241,0.2868138549624759,1163,Connecticut,0.7131861450375241
2024,1163,1241,Connecticut,James Madison,0.7663834827884815,0.23361651721151855,1163,Connecticut,0.7663834827884815
2024,1163,1242,Connecticut,Kansas,0.7592575999239429,0.24074240007605707,1163,Connecticut,0.7592575999239429
2024,1163,1246,Connecticut,Kentucky,0.8791643870246582,0.12083561297534184,1163,Connecticut,0.8791643870246582
2024,1163,1253,Connecticut,Long Beach St,0.9202805476135679,0.07971945238643208,1163,Connecticut,0.9202805476135679
2024,1163,1255,Connecticut,Longwood,0.8736480257555599,0.1263519742444401,1163,Connecticut,0.8736480257555599
2024,1163,1266,Connecticut,Marquette,0.7483865451702392,0.25161345482976083,1163,Connecticut,0.7483865451702392
2024,1163,1270,Connecticut,McNeese St,0.7740231016687529,0.22597689833124712,1163,Connecticut,0.7740231016687529
2024,1163,1277,Connecticut,Michigan St,0.7608190297880633,0.23918097021193674,1163,Connecticut,0.7608190297880633
2024,1163,1280,Connecticut,Mississippi St,0.7796156139683463,0.22038438603165367,1163,Connecticut,0.7796156139683463
2024,1163,1286,Connecticut,Montana St,0.8786274334659591,0.12137256653404094,1163,Connecticut,0.8786274334659591
2024,1163,1287,Connecticut,Morehead St,0.865051671362523,0.13494832863747697,1163,Connecticut,0.865051671362523
2024,1163,1301,Connecticut,NC State,0.80990387915137,0.19009612084863003,1163,Connecticut,0.80990387915137
2024,1163,1304,Connecticut,Nebraska,0.8294461555265685,0.17055384447343147,1163,Connecticut,0.8294461555265685
2024,1163,1305,Connecticut,Nevada,0.8413285677985936,0.15867143220140645,1163,Connecticut,0.8413285677985936
2024,1163,1307,Connecticut,New Mexico,0.7815302654491882,0.21846973455081176,1163,Connecticut,0.7815302654491882
2024,1163,1314,Connecticut,North Carolina,0.6797751352762487,0.32022486472375133,1163,Connecticut,0.6797751352762487
2024,1163,1321,Connecticut,Northwestern,0.7898071291576795,0.21019287084232052,1163,Connecticut,0.7898071291576795
2024,1163,1324,Connecticut,Oakland,0.9121376817054585,0.0878623182945415,1163,Connecticut,0.9121376817054585
2024,1163,1332,Connecticut,Oregon,0.8370335662406716,0.1629664337593284,1163,Connecticut,0.8370335662406716
2024,1163,1345,Connecticut,Purdue,0.5693297139563994,0.4306702860436006,1163,Connecticut,0.5693297139563994
2024,1163,1355,Connecticut,S Dakota St,0.8390203151407232,0.16097968485927683,1163,Connecticut,0.8390203151407232
2024,1163,1359,Connecticut,Samford,0.8916455305258937,0.10835446947410632,1163,Connecticut,0.8916455305258937
2024,1163,1361,Connecticut,San Diego St,0.8434952521935879,0.1565047478064121,1163,Connecticut,0.8434952521935879
2024,1163,1376,Connecticut,South Carolina,0.8215666052310174,0.17843339476898257,1163,Connecticut,0.8215666052310174
2024,1163,1388,Connecticut,St Mary's CA,0.7640862927561983,0.23591370724380167,1163,Connecticut,0.7640862927561983
2024,1163,1389,Connecticut,St Peter's,0.9155277875535061,0.08447221244649394,1163,Connecticut,0.9155277875535061
2024,1163,1391,Connecticut,Stetson,0.9103228439045558,0.08967715609544424,1163,Connecticut,0.9103228439045558
2024,1163,1395,Connecticut,TCU,0.8388805759680081,0.16111942403199186,1163,Connecticut,0.8388805759680081
2024,1163,1397,Connecticut,Tennessee,0.7993610084866919,0.2006389915133081,1163,Connecticut,0.7993610084866919
2024,1163,1400,Connecticut,Texas,0.8534854649180645,0.14651453508193546,1163,Connecticut,0.8534854649180645
2024,1163,1401,Connecticut,Texas A&M,0.7967278574143629,0.20327214258563708,1163,Connecticut,0.7967278574143629
2024,1163,1403,Connecticut,Texas Tech,0.8667752216718564,0.1332247783281436,1163,Connecticut,0.8667752216718564
2024,1163,1412,Connecticut,UAB,0.9346768873462634,0.06532311265373658,1163,Connecticut,0.9346768873462634
2024,1163,1429,Connecticut,Utah St,0.8415281628446862,0.15847183715531377,1163,Connecticut,0.8415281628446862
2024,1163,1436,Connecticut,Vermont,0.7973853961562746,0.20261460384372543,1163,Connecticut,0.7973853961562746
2024,1163,1438,Connecticut,Virginia,0.7210270459796131,0.2789729540203869,1163,Connecticut,0.7210270459796131
2024,1163,1443,Connecticut,WKU,0.8780622047886129,0.12193779521138715,1163,Connecticut,0.8780622047886129
2024,1163,1447,Connecticut,Wagner,0.8594914081933221,0.14050859180667785,1163,Connecticut,0.8594914081933221
2024,1163,1450,Connecticut,Washington St,0.820841380672306,0.17915861932769395,1163,Connecticut,0.820841380672306
2024,1163,1458,Connecticut,Wisconsin,0.7889831460692691,0.21101685393073089,1163,Connecticut,0.7889831460692691
2024,1163,1463,Connecticut,Yale,0.8199043318124103,0.1800956681875897,1163,Connecticut,0.8199043318124103
2024,1166,1173,Creighton,Dayton,0.787987798377087,0.212012201622913,1166,Creighton,0.787987798377087
2024,1166,1179,Creighton,Drake,0.7366941104113701,0.2633058895886299,1166,Creighton,0.7366941104113701
2024,1166,1181,Creighton,Duke,0.48851953423127065,0.5114804657687293,1181,Duke,0.5114804657687293
2024,1166,1182,Creighton,Duquesne,0.7984075899434491,0.20159241005655093,1166,Creighton,0.7984075899434491
2024,1166,1194,Creighton,FL Atlantic,0.7129931632963371,0.2870068367036629,1166,Creighton,0.7129931632963371
2024,1166,1196,Creighton,Florida,0.8255511856374078,0.17444881436259219,1166,Creighton,0.8255511856374078
2024,1166,1211,Creighton,Gonzaga,0.528360696635864,0.47163930336413595,1166,Creighton,0.528360696635864
2024,1166,1212,Creighton,Grambling,0.8594894140064224,0.14051058599357757,1166,Creighton,0.8594894140064224
2024,1166,1213,Creighton,Grand Canyon,0.8474513411238069,0.15254865887619307,1166,Creighton,0.8474513411238069
2024,1166,1222,Creighton,Houston,0.31404527607571586,0.6859547239242841,1222,Houston,0.6859547239242841
2024,1166,1224,Creighton,Howard,0.9174348572292438,0.08256514277075622,1166,Creighton,0.9174348572292438
2024,1166,1228,Creighton,Illinois,0.5120451432806589,0.48795485671934113,1166,Creighton,0.5120451432806589
2024,1166,1235,Creighton,Iowa St,0.325537509454251,0.674462490545749,1235,Iowa St,0.674462490545749
2024,1166,1241,Creighton,James Madison,0.6937500712946005,0.30624992870539947,1166,Creighton,0.6937500712946005
2024,1166,1242,Creighton,Kansas,0.6464069599677078,0.3535930400322922,1166,Creighton,0.6464069599677078
2024,1166,1246,Creighton,Kentucky,0.5962656816637925,0.40373431833620754,1166,Creighton,0.5962656816637925
2024,1166,1253,Creighton,Long Beach St,0.8869698959616529,0.11303010403834712,1166,Creighton,0.8869698959616529
2024,1166,1255,Creighton,Longwood,0.8495036663624037,0.1504963336375963,1166,Creighton,0.8495036663624037
2024,1166,1266,Creighton,Marquette,0.3191929225073572,0.6808070774926428,1266,Marquette,0.6808070774926428
2024,1166,1270,Creighton,McNeese St,0.7514579279271071,0.24854207207289292,1166,Creighton,0.7514579279271071
2024,1166,1277,Creighton,Michigan St,0.5480108260967177,0.4519891739032823,1166,Creighton,0.5480108260967177
2024,1166,1280,Creighton,Mississippi St,0.7285381865766639,0.2714618134233361,1166,Creighton,0.7285381865766639
2024,1166,1286,Creighton,Montana St,0.8624383224248434,0.13756167757515658,1166,Creighton,0.8624383224248434
2024,1166,1287,Creighton,Morehead St,0.8545652335381094,0.14543476646189057,1166,Creighton,0.8545652335381094
2024,1166,1301,Creighton,NC State,0.7285580659627168,0.27144193403728323,1166,Creighton,0.7285580659627168
2024,1166,1304,Creighton,Nebraska,0.7938878889662743,0.20611211103372573,1166,Creighton,0.7938878889662743
2024,1166,1305,Creighton,Nevada,0.8186587951756374,0.18134120482436256,1166,Creighton,0.8186587951756374
2024,1166,1307,Creighton,New Mexico,0.719990626753441,0.28000937324655895,1166,Creighton,0.719990626753441
2024,1166,1314,Creighton,North Carolina,0.3826106271414001,0.6173893728586,1314,North Carolina,0.6173893728586
2024,1166,1321,Creighton,Northwestern,0.7094100089330264,0.2905899910669736,1166,Creighton,0.7094100089330264
2024,1166,1324,Creighton,Oakland,0.8679215091468936,0.1320784908531064,1166,Creighton,0.8679215091468936
2024,1166,1332,Creighton,Oregon,0.7715240832309055,0.2284759167690945,1166,Creighton,0.7715240832309055
2024,1166,1345,Creighton,Purdue,0.33498348433820213,0.6650165156617979,1345,Purdue,0.6650165156617979
2024,1166,1355,Creighton,S Dakota St,0.8333828363954553,0.1666171636045447,1166,Creighton,0.8333828363954553
2024,1166,1359,Creighton,Samford,0.8681049650297136,0.13189503497028643,1166,Creighton,0.8681049650297136
2024,1166,1361,Creighton,San Diego St,0.6656158072205687,0.3343841927794313,1166,Creighton,0.6656158072205687
2024,1166,1376,Creighton,South Carolina,0.7009781739805663,0.2990218260194337,1166,Creighton,0.7009781739805663
2024,1166,1388,Creighton,St Mary's CA,0.5728897350874177,0.4271102649125823,1166,Creighton,0.5728897350874177
2024,1166,1389,Creighton,St Peter's,0.8424577657533602,0.15754223424663982,1166,Creighton,0.8424577657533602
2024,1166,1391,Creighton,Stetson,0.8886453120105641,0.11135468798943593,1166,Creighton,0.8886453120105641
2024,1166,1395,Creighton,TCU,0.7733781676491659,0.2266218323508341,1166,Creighton,0.7733781676491659
2024,1166,1397,Creighton,Tennessee,0.39236118063980596,0.607638819360194,1397,Tennessee,0.607638819360194
2024,1166,1400,Creighton,Texas,0.7977674983741683,0.20223250162583173,1166,Creighton,0.7977674983741683
2024,1166,1401,Creighton,Texas A&M,0.7107914430439057,0.28920855695609426,1166,Creighton,0.7107914430439057
2024,1166,1403,Creighton,Texas Tech,0.8112246609373812,0.18877533906261879,1166,Creighton,0.8112246609373812
2024,1166,1412,Creighton,UAB,0.9070862166717175,0.09291378332828248,1166,Creighton,0.9070862166717175
2024,1166,1429,Creighton,Utah St,0.8243375988974387,0.17566240110256126,1166,Creighton,0.8243375988974387
2024,1166,1436,Creighton,Vermont,0.7466732368571435,0.2533267631428565,1166,Creighton,0.7466732368571435
2024,1166,1438,Creighton,Virginia,0.5552551293345303,0.44474487066546975,1166,Creighton,0.5552551293345303
2024,1166,1443,Creighton,WKU,0.8969902590550323,0.10300974094496773,1166,Creighton,0.8969902590550323
2024,1166,1447,Creighton,Wagner,0.7830141832188517,0.21698581678114826,1166,Creighton,0.7830141832188517
2024,1166,1450,Creighton,Washington St,0.74586829452773,0.25413170547227004,1166,Creighton,0.74586829452773
2024,1166,1458,Creighton,Wisconsin,0.5425632996796096,0.4574367003203904,1166,Creighton,0.5425632996796096
2024,1166,1463,Creighton,Yale,0.7838150855838504,0.21618491441614962,1166,Creighton,0.7838150855838504
2024,1173,1179,Dayton,Drake,0.42440830778757543,0.5755916922124246,1179,Drake,0.5755916922124246
2024,1173,1181,Dayton,Duke,0.21371734567288403,0.786282654327116,1181,Duke,0.786282654327116
2024,1173,1182,Dayton,Duquesne,0.6708446750944195,0.3291553249055805,1173,Dayton,0.6708446750944195
2024,1173,1194,Dayton,FL Atlantic,0.40043500243973307,0.5995649975602669,1194,FL Atlantic,0.5995649975602669
2024,1173,1196,Dayton,Florida,0.500462284952441,0.49953771504755895,1173,Dayton,0.500462284952441
2024,1173,1211,Dayton,Gonzaga,0.20569475202321788,0.7943052479767821,1211,Gonzaga,0.7943052479767821
2024,1173,1212,Dayton,Grambling,0.8591500799511385,0.14084992004886154,1173,Dayton,0.8591500799511385
2024,1173,1213,Dayton,Grand Canyon,0.6305598050170258,0.3694401949829742,1173,Dayton,0.6305598050170258
2024,1173,1222,Dayton,Houston,0.18385150858735438,0.8161484914126456,1222,Houston,0.8161484914126456
2024,1173,1224,Dayton,Howard,0.9055305374237285,0.09446946257627153,1173,Dayton,0.9055305374237285
2024,1173,1228,Dayton,Illinois,0.34463724504730875,0.6553627549526913,1228,Illinois,0.6553627549526913
2024,1173,1235,Dayton,Iowa St,0.21589312728844307,0.784106872711557,1235,Iowa St,0.784106872711557
2024,1173,1241,Dayton,James Madison,0.38786515998354465,0.6121348400164554,1241,James Madison,0.6121348400164554
2024,1173,1242,Dayton,Kansas,0.26425461609222095,0.735745383907779,1242,Kansas,0.735745383907779
2024,1173,1246,Dayton,Kentucky,0.3327765143335388,0.6672234856664612,1246,Kentucky,0.6672234856664612
2024,1173,1253,Dayton,Long Beach St,0.8003374348945969,0.19966256510540314,1173,Dayton,0.8003374348945969
2024,1173,1255,Dayton,Longwood,0.7794291032934961,0.22057089670650387,1173,Dayton,0.7794291032934961
2024,1173,1266,Dayton,Marquette,0.19394581390361393,0.8060541860963861,1266,Marquette,0.8060541860963861
2024,1173,1270,Dayton,McNeese St,0.6835538280422246,0.31644617195777536,1173,Dayton,0.6835538280422246
2024,1173,1277,Dayton,Michigan St,0.34955974398425393,0.6504402560157461,1277,Michigan St,0.6504402560157461
2024,1173,1280,Dayton,Mississippi St,0.4493960995759732,0.5506039004240268,1280,Mississippi St,0.5506039004240268
2024,1173,1286,Dayton,Montana St,0.8399401319541995,0.16005986804580052,1173,Dayton,0.8399401319541995
